employee_id,first_name,last_name,department,start_date
101,Alice,Williams,Engineering,2022-08-01
102,Bob,Johnson,Engineering,2021-11-15
103,Charlie,Brown,Sales,2023-01-20
104,Diana,Miller,Marketing,2020-05-30
105,Eve,Davis,Sales,2022-09-10
106,Frank,Garcia,Engineering,2023-03-12
107,Grace,Rodriguez,HR,2019-07-22
108,Heidi,Martinez,Marketing,2021-02-01
109,Ivan,Hernandez,Engineering,2023-06-05
110,Judy,Lopez,Sales,2020-12-18
111,Mallory,Gonzalez,HR,2022-04-25
112,Oscar,Wilson,Engineering,2021-08-19
