order_id,region,product_category,revenue,units_sold
1001,North,Electronics,1200,2
1002,South,Apparel,150,5
1003,North,Groceries,75,10
1004,West,Electronics,2500,1
1005,South,Books,50,3
1006,East,Apparel,220,8
1007,North,Books,90,2
1008,West,Apparel,300,4
1009,South,Groceries,120,15
1010,East,Electronics,1800,1
1011,North,Apparel,250,6
1012,West,Books,45,1
1013,South,Electronics,950,1
1014,East,Groceries,110,12
1015,North,Electronics,1500,3
1016,West,Groceries,80,9
1017,South,Apparel,180,7
1018,East,Books,60,2
1019,North,Groceries,65,8
1020,West,Electronics,3200,1
1021,South,Books,55,2
1022,East,Apparel,280,10
1023,North,Books,110,3
1024,West,Apparel,350,5
1025,South,Groceries,130,18
1026,East,Electronics,2100,1
1027,North,Apparel,300,8
1028,West,Books,70,2
1029,South,Electronics,1100,2
1030,East,Groceries,95,11
1031,North,Electronics,1350,2
1032,West,Groceries,90,12
1033,South,Apparel,200,9
1034,East,Books,80,3
1035,North,Books,120,4
1036,West,Electronics,2800,1
1037,South,Groceries,140,20
1038,East,Apparel,310,11
1039,North,Apparel,280,7
1040,West,Books,65,2
