dept_id,dept_name,location,emp_id,emp_name
10,Engineering,Building A,1006,Frank
10,Engineering,Building A,1002,Bob
10,Engineering,Building A,1001,Alice
10,Engineering,Building A,1032,Jane
10,Engineering,Building A,1018,Victor
10,Engineering,Building A,1025,Caleb
10,Engineering,Building A,1011,Mallory
20,Sales,Building B,1026,Debra
20,Sales,Building B,1019,Wendy
20,Sales,Building B,1033,Kevin
20,Sales,Building B,1005,Eve
20,Sales,Building B,1012,Oscar
20,Sales,Building B,1003,Charlie
30,HR,Building A,1027,Ethan
30,HR,Building A,1004,Diana
30,HR,Building A,1013,Peggy
30,HR,Building A,1034,Laura
30,HR,Building A,1020,Xavier
40,Marketing,Building C,1014,Rupert
40,Marketing,Building C,1007,Grace
40,Marketing,Building C,1021,Yvonne
40,Marketing,Building C,1035,Mona
40,Marketing,Building C,1028,Fiona
50,Support,Building B,1022,Zelda
50,Support,Building B,1036,Nate
50,Support,Building B,1029,Gavin
50,Support,Building B,1008,Heidi
50,Support,Building B,1015,Sybil
60,Research,Building D,1009,Ivan
60,Research,Building D,1037,Ophelia
60,Research,Building D,1030,Hillary
60,Research,Building D,1016,Trent
60,Research,Building D,1023,Aaron
70,Analytics,Building C,1024,Brenda
70,Analytics,Building C,1031,Ian
70,Analytics,Building C,1017,Ulysses
70,Analytics,Building C,1038,Peter
70,Analytics,Building C,1010,Judy
80,Legal,Building A,1039,Quinn
90,Facilities,Building D,1040,Rachel
