tag_id,tag_name,category,post_id,tagged_by_user
10,database,Tech,P108,user_D
10,database,Tech,P103,user_C
10,database,Tech,P101,user_A
10,database,Tech,P113,user_A
20,privacy,Security,P105,user_A
20,privacy,Security,P101,user_A
20,privacy,Security,P114,user_B
20,privacy,Security,P109,user_A
30,performance,Benchmark,P109,user_A
30,performance,Benchmark,P102,user_B
30,performance,Benchmark,P106,user_B
30,performance,Benchmark,P115,user_C
40,graph,Tech,P116,user_D
40,graph,Tech,P106,user_B
40,graph,Tech,P110,user_B
40,graph,Tech,P103,user_C
50,ldbc,Benchmark,P111,user_C
50,ldbc,Benchmark,P107,user_C
50,ldbc,Benchmark,P117,user_A
50,ldbc,Benchmark,P102,user_B
60,testing,Development,P118,user_B
60,testing,Development,P104,user_D
60,testing,Development,P111,user_C
60,testing,Development,P107,user_C
70,python,Language,P108,user_D
70,python,Language,P119,user_C
70,python,Language,P104,user_D
70,python,Language,P112,user_D
80,c++,Language,P120,user_D
80,c++,Language,P105,user_A
80,c++,Language,P110,user_B
